Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2011-05-02,E1,Crystal Palace,Middlesbrough,1.0,0.0,H,1.0,0.0,H,R East,
2011-05-02,E1,Ipswich,Sheffield United,3.0,0.0,H,1.0,0.0,H,D Phillips,
2011-05-02,E1,Leeds,Coventry,1.0,0.0,H,0.0,0.0,D,M Russell,
2011-05-02,E1,Leicester,Barnsley,4.0,1.0,H,2.0,1.0,H,K Hill,
2011-05-02,E1,Millwall,Doncaster,1.0,0.0,H,0.0,0.0,D,K Stroud,
2011-05-02,E1,Nott'm Forest,Watford,1.0,0.0,H,1.0,0.0,H,G Scott,
2011-05-02,E1,Portsmouth,Derby,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2011-05-02,E1,Preston,Bristol City,0.0,4.0,A,0.0,1.0,A,A Bates,
2011-05-02,E1,Scunthorpe,Hull,1.0,5.0,A,0.0,1.0,A,M Haywood,
2011-05-02,E2,Bournemouth,Leyton Orient,1.0,1.0,D,1.0,0.0,H,S Tanner,
2011-05-02,E2,Brentford,Plymouth,2.0,0.0,H,1.0,0.0,H,D Drysdale,
2011-05-02,E2,Bristol Rvs,Brighton,2.0,4.0,A,1.0,1.0,D,P Miller,
2011-05-02,E2,Carlisle,Walsall,1.0,3.0,A,0.0,1.0,A,C Webster,
2011-05-02,E2,Exeter,Huddersfield,1.0,4.0,A,0.0,0.0,D,I Williamson,
2011-05-02,E2,Hartlepool,Colchester,1.0,0.0,H,0.0,0.0,D,T Kettle,
2011-05-02,E2,Oldham,Dag and Red,1.0,1.0,D,0.0,0.0,D,S Rushton,
2011-05-02,E2,Peterboro,Southampton,4.0,4.0,D,2.0,2.0,D,E Ilderton,
2011-05-02,E2,Sheffield Weds,Milton Keynes Dons,2.0,2.0,D,0.0,2.0,A,D McDermid,
2011-05-02,E2,Swindon,Rochdale,1.0,1.0,D,0.0,0.0,D,G Horwood,
2011-05-02,E2,Yeovil,Charlton,0.0,1.0,A,0.0,0.0,D,K Evans,
2011-05-02,E3,Chesterfield,Aldershot,2.0,2.0,D,1.0,0.0,H,A Taylor,
2011-05-02,E3,Gillingham,Oxford,0.0,0.0,D,0.0,0.0,D,G Hegley,
2011-05-02,E3,Hereford,Lincoln,0.0,1.0,A,0.0,1.0,A,R Madley,
2011-05-02,E3,Morecambe,Cheltenham,1.0,1.0,D,0.0,0.0,D,S Martin,
2011-05-02,E3,Northampton,Barnet,0.0,0.0,D,0.0,0.0,D,D Coote,
2011-05-02,E3,Rotherham,Crewe,3.0,1.0,H,1.0,0.0,H,D Foster,
2011-05-02,E3,Southend,Shrewsbury,0.0,2.0,A,0.0,1.0,A,G Salisbury,
2011-05-02,E3,Stevenage,Accrington,2.0,2.0,D,1.0,0.0,H,A D'Urso,
2011-05-02,E3,Torquay,Stockport,2.0,0.0,H,1.0,0.0,H,S Hooper,
2011-05-02,E3,Wycombe,Port Vale,1.0,1.0,D,0.0,0.0,D,G Sutton,
2011-05-03,E0,Arsenal,Sunderland,0.0,0.0,D,0.0,0.0,D,A Taylor,
2011-05-03,E0,Birmingham,West Brom,1.0,3.0,A,0.0,0.0,D,M Jones,
2011-05-03,E0,Bolton,Aston Villa,3.0,2.0,H,1.0,1.0,D,K Friend,
2011-05-03,E0,Fulham,Blackburn,3.0,2.0,H,1.0,1.0,D,M Clattenburg,
2011-05-03,E0,Man City,Wigan,1.0,0.0,H,1.0,0.0,H,S Attwell,
2011-05-03,E0,Newcastle,Everton,1.0,2.0,A,1.0,2.0,A,H Webb,
2011-05-03,E0,West Ham,Stoke,3.0,0.0,H,2.0,0.0,H,A Marriner,
2011-05-03,E1,Burnley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,A D'Urso,
2011-05-03,E1,Cardiff,Ipswich,0.0,2.0,A,0.0,0.0,D,A Bates,
2011-05-03,E1,Coventry,Bristol City,1.0,4.0,A,0.0,3.0,A,G Ward,
2011-05-03,E1,Derby,Barnsley,0.0,0.0,D,0.0,0.0,D,D Deadman,
2011-05-03,E1,Leeds,Doncaster,5.0,2.0,H,1.0,1.0,D,L Probert,
2011-05-03,E1,Norwich,Preston,1.0,1.0,D,0.0,0.0,D,C Pawson,
2011-05-03,E1,Nott'm Forest,Hull,0.0,1.0,A,0.0,0.0,D,S Hooper,
2011-05-03,E1,Portsmouth,Sheffield United,1.0,0.0,H,1.0,0.0,H,R Booth,
2011-05-03,E1,QPR,Leicester,1.0,0.0,H,0.0,0.0,D,R East,
2011-05-03,E1,Reading,Middlesbrough,5.0,2.0,H,2.0,1.0,H,N Swarbrick,
2011-05-03,E1,Scunthorpe,Swansea,1.0,0.0,H,0.0,0.0,D,K Hill,
2011-05-03,E1,Watford,Millwall,1.0,0.0,H,0.0,0.0,D,G Salisbury,
2011-05-03,E2,Bournemouth,Oldham,3.0,0.0,H,1.0,0.0,H,L Mason,
2011-05-03,E2,Brighton,Carlisle,4.0,3.0,H,1.0,1.0,D,O Langford,
2011-05-03,E2,Bristol Rvs,Dag and Red,0.0,2.0,A,0.0,1.0,A,C Boyeson,
2011-05-03,E2,Charlton,Tranmere,1.0,1.0,D,0.0,1.0,A,D Coote,
2011-05-03,E2,Colchester,Southampton,0.0,2.0,A,0.0,1.0,A,P Gibbs,
2011-05-03,E2,Hartlepool,Brentford,3.0,0.0,H,1.0,0.0,H,K Evans,
2011-05-03,E2,Leyton Orient,Notts County,2.0,0.0,H,1.0,0.0,H,G Hegley,
2011-05-03,E2,Peterboro,Exeter,3.0,0.0,H,1.0,0.0,H,M Naylor,
2011-05-03,E2,Rochdale,Milton Keynes Dons,1.0,4.0,A,0.0,3.0,A,J Moss,
2011-05-03,E2,Sheffield Weds,Plymouth,2.0,4.0,A,0.0,2.0,A,I Williamson,
2011-05-03,E2,Swindon,Walsall,0.0,0.0,D,0.0,0.0,D,S Tanner,
2011-05-03,E2,Yeovil,Huddersfield,1.0,1.0,D,1.0,0.0,H,P Crossley,
2011-05-03,E3,Cheltenham,Chesterfield,0.0,3.0,A,0.0,1.0,A,P Tierney,
2011-05-03,E3,Crewe,Burton,4.0,1.0,H,3.0,0.0,H,C Webster,
2011-05-03,E3,Gillingham,Bradford,2.0,0.0,H,1.0,0.0,H,S Rushton,
2011-05-03,E3,Hereford,Bury,0.0,3.0,A,0.0,1.0,A,D Phillips,
2011-05-03,E3,Lincoln,Accrington,0.0,0.0,D,0.0,0.0,D,G Horwood,
2011-05-03,E3,Morecambe,Southend,2.0,1.0,H,1.0,0.0,H,C Sarginson,
2011-05-03,E3,Northampton,Shrewsbury,2.0,3.0,A,1.0,1.0,D,T Kettle,
2011-05-03,E3,Port Vale,Macclesfield,2.0,1.0,H,1.0,0.0,H,A Haines,
2011-05-03,E3,Rotherham,Barnet,0.0,0.0,D,0.0,0.0,D,G Eltringham,
2011-05-03,E3,Stockport,Oxford,2.0,1.0,H,0.0,0.0,D,R Shoebridge,
2011-05-03,E3,Torquay,Stevenage,2.0,0.0,H,0.0,0.0,D,R Madley,
2011-05-03,E3,Wycombe,Aldershot,2.0,2.0,D,1.0,1.0,D,G Scott,
2011-05-04,E1,Reading,Preston,2.0,1.0,H,1.0,0.0,H,M Haywood,
2011-05-04,E2,Bristol Rvs,Bournemouth,1.0,0.0,H,1.0,0.0,H,G Salisbury,
2011-05-04,E2,Dag and Red,Peterboro,0.0,2.0,A,0.0,2.0,A,M Brown,
2011-05-04,E2,Leyton Orient,Plymouth,2.0,0.0,H,2.0,0.0,H,M Naylor,
2011-05-04,E2,Notts County,Rochdale,1.0,2.0,A,0.0,2.0,A,M Russell,
2011-05-04,E2,Sheffield Weds,Tranmere,4.0,0.0,H,3.0,0.0,H,D Whitestone,
2011-05-04,E2,Southampton,Charlton,2.0,0.0,H,1.0,0.0,H,A Bates,
2011-05-04,E3,Accrington,Southend,3.0,1.0,H,1.0,0.0,H,D Webb,
2011-05-04,E3,Burton,Northampton,1.0,1.0,D,1.0,1.0,D,D Drysdale,
2011-05-04,E3,Hereford,Wycombe,0.0,0.0,D,0.0,0.0,D,O Langford,
2011-05-04,E3,Macclesfield,Bradford,0.0,1.0,A,0.0,1.0,A,D Deadman,
2011-05-05,,,,,,,,,,,
2011-05-06,,,,,,,,,,,
2011-05-07,,,,,,,,,,,
2011-05-08,,,,,,,,,,,
2011-05-09,,,,,,,,,,,
2011-05-10,,,,,,,,,,,
2011-05-11,E0,Arsenal,West Brom,3.0,0.0,H,2.0,0.0,H,M Oliver,
2011-05-11,E0,Aston Villa,Norwich,3.0,2.0,H,1.0,1.0,D,K Friend,
2011-05-11,E0,Blackburn,Chelsea,0.0,1.0,A,0.0,0.0,D,M Dean,
2011-05-11,E0,Liverpool,Swansea,0.0,0.0,D,0.0,0.0,D,P Dowd,
2011-05-11,E0,Man United,Sunderland,1.0,0.0,H,1.0,0.0,H,L Mason,
2011-05-11,E0,Newcastle,Everton,2.0,1.0,H,2.0,1.0,H,A Marriner,
2011-05-11,E0,QPR,Man City,2.0,3.0,A,1.0,1.0,D,M Atkinson,
2011-05-11,E0,Arsenal,West Brom,3.0,0.0,H,2.0,0.0,H,M Oliver,
2011-05-11,E0,Aston Villa,Norwich,3.0,2.0,H,1.0,1.0,D,K Friend,
2011-05-11,E0,Blackburn,Chelsea,0.0,1.0,A,0.0,0.0,D,M Dean,
2011-05-11,E0,Liverpool,Swansea,0.0,0.0,D,0.0,0.0,D,P Dowd,
2011-05-11,E0,Man United,Sunderland,1.0,0.0,H,1.0,0.0,H,L Mason,
2011-05-11,E0,Newcastle,Everton,2.0,1.0,H,2.0,1.0,H,A Marriner,
2011-05-11,E0,QPR,Man City,2.0,3.0,A,1.0,1.0,D,M Atkinson,
2011-05-11,E0,Arsenal,West Brom,3.0,0.0,H,2.0,0.0,H,M Oliver,
2011-05-11,E0,Aston Villa,Norwich,3.0,2.0,H,1.0,1.0,D,K Friend,
2011-05-11,E0,Blackburn,Chelsea,0.0,1.0,A,0.0,0.0,D,M Dean,
2011-05-11,E0,Liverpool,Swansea,0.0,0.0,D,0.0,0.0,D,P Dowd,
2011-05-11,E0,Man United,Sunderland,1.0,0.0,H,1.0,0.0,H,L Mason,
2011-05-11,E0,Newcastle,Everton,2.0,1.0,H,2.0,1.0,H,A Marriner,
2011-05-11,E0,QPR,Man City,2.0,3.0,A,1.0,1.0,D,M Atkinson,
2011-05-11,E0,Arsenal,West Brom,3.0,0.0,H,2.0,0.0,H,M Oliver,
2011-05-11,E0,Aston Villa,Norwich,3.0,2.0,H,1.0,1.0,D,K Friend,
2011-05-11,E0,Blackburn,Chelsea,0.0,1.0,A,0.0,0.0,D,M Dean,
2011-05-11,E0,Liverpool,Swansea,0.0,0.0,D,0.0,0.0,D,P Dowd,
2011-05-11,E0,Man United,Sunderland,1.0,0.0,H,1.0,0.0,H,L Mason,
2011-05-11,E0,Newcastle,Everton,2.0,1.0,H,2.0,1.0,H,A Marriner,
2011-05-11,E0,QPR,Man City,2.0,3.0,A,1.0,1.0,D,M Atkinson,
2011-05-12,E0,Fulham,Liverpool,1.0,0.0,H,0.0,0.0,D,K Friend,
2011-05-12,E0,Fulham,Liverpool,1.0,0.0,H,0.0,0.0,D,K Friend,
2011-05-12,E0,Fulham,Liverpool,1.0,0.0,H,0.0,0.0,D,K Friend,
2011-05-12,E0,Fulham,Liverpool,1.0,0.0,H,0.0,0.0,D,K Friend,
2011-05-13,,,,,,,,,,,
2011-05-14,E0,Blackburn,Man United,1.0,1.0,D,1.0,0.0,H,P Dowd,
2011-05-14,E0,Blackpool,Bolton,4.0,3.0,H,3.0,2.0,H,A Marriner,
2011-05-14,E0,Sunderland,Wolves,1.0,3.0,A,1.0,1.0,D,M Jones,
2011-05-14,E0,West Brom,Everton,1.0,0.0,H,1.0,0.0,H,A Taylor,
2011-05-15,E0,Arsenal,Aston Villa,1.0,2.0,A,0.0,2.0,A,M Oliver,
2011-05-15,E0,Birmingham,Fulham,0.0,2.0,A,0.0,1.0,A,P Walton,
2011-05-15,E0,Chelsea,Newcastle,2.0,2.0,D,1.0,1.0,D,L Mason,
2011-05-15,E0,Liverpool,Tottenham,0.0,2.0,A,0.0,1.0,A,H Webb,
2011-05-15,E0,Wigan,West Ham,3.0,2.0,H,0.0,2.0,A,M Dean,
2011-05-16,,,,,,,,,,,
2011-05-17,E0,Man City,Stoke,3.0,0.0,H,1.0,0.0,H,L Probert,
2011-05-18,,,,,,,,,,,
2011-05-19,,,,,,,,,,,
2011-05-20,,,,,,,,,,,
2011-05-21,,,,,,,,,,,
2011-05-22,E0,Aston Villa,Liverpool,1.0,0.0,H,1.0,0.0,H,L Probert,
2011-05-22,E0,Bolton,Man City,0.0,2.0,A,0.0,1.0,A,C Foy,
2011-05-22,E0,Everton,Chelsea,1.0,0.0,H,0.0,0.0,D,P Walton,
2011-05-22,E0,Fulham,Arsenal,2.0,2.0,D,1.0,1.0,D,M Atkinson,
2011-05-22,E0,Man United,Blackpool,4.0,2.0,H,1.0,1.0,D,M Dean,
2011-05-22,E0,Newcastle,West Brom,3.0,3.0,D,2.0,0.0,H,M Halsey,
2011-05-22,E0,Stoke,Wigan,0.0,1.0,A,0.0,0.0,D,A Marriner,
2011-05-22,E0,Tottenham,Birmingham,2.0,1.0,H,0.0,0.0,D,M Clattenburg,
2011-05-22,E0,West Ham,Sunderland,0.0,3.0,A,0.0,1.0,A,A Taylor,
2011-05-22,E0,Wolves,Blackburn,2.0,3.0,A,0.0,3.0,A,H Webb,
2011-05-23,,,,,,,,,,,
2011-05-24,,,,,,,,,,,
2011-05-25,,,,,,,,,,,
2011-05-26,,,,,,,,,,,
2011-05-27,,,,,,,,,,,
2011-05-28,,,,,,,,,,,
2011-05-29,,,,,,,,,,,
2011-05-30,,,,,,,,,,,
2011-05-31,,,,,,,,,,,
2011-06-01,,,,,,,,,,,
2011-06-02,E0,Chelsea,Liverpool,0.0,1.0,A,0.0,0.0,D,A Marriner,
2011-06-02,E0,West Ham,Birmingham,0.0,1.0,A,0.0,0.0,D,C Foy,
2011-06-02,E1,Swansea,Cardiff,0.0,1.0,A,0.0,0.0,D,M Halsey,
2011-06-03,E0,Liverpool,Man United,3.0,1.0,H,2.0,0.0,H,P Dowd,
2011-06-03,E0,Wolves,Tottenham,3.0,3.0,D,2.0,2.0,D,M Halsey,
2011-06-04,,,,,,,,,,,
2011-06-05,,,,,,,,,,,
2011-06-06,,,,,,,,,,,
2011-06-07,,,,,,,,,,,
2011-06-08,,,,,,,,,,,
2011-06-09,,,,,,,,,,,
2011-06-10,,,,,,,,,,,
2011-06-11,E0,Bolton,Stoke,5.0,0.0,H,2.0,0.0,H,H Webb,
2011-06-11,E0,Fulham,Tottenham,1.0,3.0,A,0.0,2.0,A,P Walton,
2011-06-11,E0,Wolves,Wigan,3.0,1.0,H,1.0,1.0,D,L Probert,
2011-06-11,E0,Bolton,Stoke,5.0,0.0,H,2.0,0.0,H,H Webb,
2011-06-11,E0,Fulham,Tottenham,1.0,3.0,A,0.0,2.0,A,P Walton,
2011-06-11,E0,Wolves,Wigan,3.0,1.0,H,1.0,1.0,D,L Probert,
2011-06-11,E0,Bolton,Stoke,5.0,0.0,H,2.0,0.0,H,H Webb,
2011-06-11,E0,Fulham,Tottenham,1.0,3.0,A,0.0,2.0,A,P Walton,
2011-06-11,E0,Wolves,Wigan,3.0,1.0,H,1.0,1.0,D,L Probert,
2011-06-11,E0,Bolton,Stoke,5.0,0.0,H,2.0,0.0,H,H Webb,
2011-06-11,E0,Fulham,Tottenham,1.0,3.0,A,0.0,2.0,A,P Walton,
2011-06-11,E0,Wolves,Wigan,3.0,1.0,H,1.0,1.0,D,L Probert,
2011-06-12,,,,,,,,,,,
2011-06-13,,,,,,,,,,,
2011-06-14,,,,,,,,,,,
2011-06-15,,,,,,,,,,,
2011-06-16,,,,,,,,,,,
2011-06-17,,,,,,,,,,,
2011-06-18,,,,,,,,,,,
2011-06-19,,,,,,,,,,,
2011-06-20,,,,,,,,,,,
2011-06-21,,,,,,,,,,,
2011-06-22,,,,,,,,,,,
2011-06-23,,,,,,,,,,,
2011-06-24,,,,,,,,,,,
2011-06-25,,,,,,,,,,,
2011-06-26,,,,,,,,,,,
2011-06-27,,,,,,,,,,,
2011-06-28,,,,,,,,,,,
2011-06-29,,,,,,,,,,,
2011-06-30,,,,,,,,,,,
2011-07-01,,,,,,,,,,,
2011-07-02,,,,,,,,,,,
2011-07-03,E0,Blackpool,Chelsea,1.0,3.0,A,0.0,1.0,A,M Dean,
2011-07-04,,,,,,,,,,,
2011-07-05,E0,Aston Villa,Wigan,1.0,1.0,D,1.0,1.0,D,M Jones,
2011-07-05,E0,Bolton,Sunderland,1.0,2.0,A,0.0,1.0,A,K Friend,
2011-07-05,E0,Everton,Man City,2.0,1.0,H,0.0,1.0,A,P Dowd,
2011-07-05,E0,Newcastle,Birmingham,2.0,1.0,H,2.0,1.0,H,C Foy,
2011-07-05,E0,Tottenham,Blackpool,1.0,1.0,D,0.0,0.0,D,L Probert,
2011-07-05,E0,West Ham,Blackburn,1.0,1.0,D,0.0,1.0,A,P Walton,
2011-07-05,E1,Barnsley,Millwall,1.0,0.0,H,0.0,0.0,D,M Russell,
2011-07-05,E1,Bristol City,Hull,3.0,0.0,H,2.0,0.0,H,K Wright,
2011-07-05,E1,Burnley,Cardiff,1.0,1.0,D,1.0,0.0,H,C Webster,
2011-07-05,E1,Crystal Palace,Nott'm Forest,0.0,3.0,A,0.0,1.0,A,S Tanner,
2011-07-05,E1,Leicester,Ipswich,4.0,2.0,H,3.0,0.0,H,C Boyeson,
2011-07-05,E1,Middlesbrough,Doncaster,3.0,0.0,H,1.0,0.0,H,I Williamson,
2011-07-05,E1,Norwich,Coventry,2.0,2.0,D,0.0,0.0,D,D Deadman,
2011-07-05,E1,Preston,Watford,3.0,1.0,H,1.0,1.0,D,F Graham,
2011-07-05,E1,QPR,Leeds,1.0,2.0,A,1.0,1.0,D,M Clattenburg,
2011-07-05,E1,Reading,Derby,2.0,1.0,H,1.0,1.0,D,P Miller,
2011-07-05,E1,Scunthorpe,Portsmouth,1.0,1.0,D,1.0,0.0,H,M Atkinson,
2011-07-05,E1,Swansea,Sheffield United,4.0,0.0,H,1.0,0.0,H,E Ilderton,
2011-07-05,E2,Bournemouth,Rochdale,1.0,2.0,A,1.0,1.0,D,G Ward,
2011-07-05,E2,Carlisle,Yeovil,0.0,2.0,A,0.0,1.0,A,J Waugh,
2011-07-05,E2,Charlton,Hartlepool,0.0,0.0,D,0.0,0.0,D,K Stroud,
2011-07-05,E2,Colchester,Bristol Rvs,2.0,1.0,H,2.0,0.0,H,D Webb,
2011-07-05,E2,Huddersfield,Brentford,4.0,4.0,D,2.0,1.0,H,A Bates,
2011-07-05,E2,Notts County,Brighton,1.0,1.0,D,1.0,1.0,D,S Hooper,
2011-07-05,E2,Oldham,Milton Keynes Dons,1.0,2.0,A,1.0,1.0,D,P Gibbs,
2011-07-05,E2,Peterboro,Dag and Red,5.0,0.0,H,1.0,0.0,H,O Langford,
2011-07-05,E2,Plymouth,Leyton Orient,1.0,4.0,A,0.0,2.0,A,D Whitestone,
2011-07-05,E2,Sheffield Weds,Exeter,1.0,2.0,A,1.0,0.0,H,A D'Urso,
2011-07-05,E2,Southampton,Walsall,3.0,1.0,H,2.0,1.0,H,G Scott,
2011-07-05,E2,Tranmere,Swindon,0.0,2.0,A,0.0,2.0,A,N Miller,
2011-07-05,E3,Barnet,Port Vale,1.0,0.0,H,0.0,0.0,D,R East,
2011-07-05,E3,Bradford,Crewe,1.0,5.0,A,1.0,4.0,A,G Salisbury,
2011-07-05,E3,Burton,Accrington,1.0,1.0,D,0.0,0.0,D,M Haywood,
2011-07-05,E3,Chesterfield,Gillingham,3.0,1.0,H,0.0,0.0,D,T Kettle,
2011-07-05,E3,Lincoln,Aldershot,0.0,3.0,A,0.0,0.0,D,J Moss,
2011-07-05,E3,Macclesfield,Hereford,1.0,1.0,D,0.0,1.0,A,J Linnington,
2011-07-05,E3,Morecambe,Northampton,1.0,2.0,A,0.0,1.0,A,A Haines,
2011-07-05,E3,Rotherham,Torquay,3.0,1.0,H,2.0,1.0,H,A Woolmer,
2011-07-05,E3,Shrewsbury,Oxford,3.0,0.0,H,0.0,0.0,D,P Tierney,
2011-07-05,E3,Stevenage,Bury,3.0,3.0,D,2.0,2.0,D,C Sarginson,
2011-07-05,E3,Stockport,Cheltenham,1.0,1.0,D,0.0,1.0,A,D Phillips,
2011-07-05,E3,Wycombe,Southend,3.0,1.0,H,2.0,1.0,H,N Swarbrick,
2011-07-06,,,,,,,,,,,
2011-07-07,,,,,,,,,,,
2011-07-08,,,,,,,,,,,
2011-07-09,,,,,,,,,,,
2011-07-10,,,,,,,,,,,
2011-07-11,,,,,,,,,,,
2011-07-12,,,,,,,,,,,
2011-07-13,,,,,,,,,,,
2011-07-14,,,,,,,,,,,
2011-07-15,,,,,,,,,,,
2011-07-16,,,,,,,,,,,
2011-07-17,,,,,,,,,,,
2011-07-18,,,,,,,,,,,
2011-07-19,,,,,,,,,,,
2011-07-20,,,,,,,,,,,
2011-07-21,,,,,,,,,,,
2011-07-22,,,,,,,,,,,
2011-07-23,,,,,,,,,,,
2011-07-24,,,,,,,,,,,
2011-07-25,,,,,,,,,,,
2011-07-26,,,,,,,,,,,
2011-07-27,,,,,,,,,,,
2011-07-28,,,,,,,,,,,
2011-07-29,,,,,,,,,,,
2011-07-30,,,,,,,,,,,
2011-07-31,,,,,,,,,,,
2011-08-01,E2,Bournemouth,Plymouth,3.0,0.0,H,2.0,0.0,H,K Wright,
2011-08-01,E2,Dag and Red,Rochdale,0.0,1.0,A,0.0,0.0,D,G Hegley,
2011-08-01,E2,Exeter,Milton Keynes Dons,1.0,1.0,D,1.0,0.0,H,R Lewis,
2011-08-01,E2,Oldham,Swindon,2.0,0.0,H,1.0,0.0,H,D Drysdale,
2011-08-01,E2,Tranmere,Walsall,3.0,3.0,D,2.0,1.0,H,M Naylor,
2011-08-01,E2,Yeovil,Brentford,2.0,0.0,H,1.0,0.0,H,A Woolmer,
2011-08-01,E3,Accrington,Bury,1.0,0.0,H,0.0,0.0,D,K Evans,
2011-08-01,E3,Aldershot,Oxford,1.0,2.0,A,0.0,1.0,A,O Langford,
2011-08-01,E3,Bradford,Barnet,1.0,3.0,A,1.0,0.0,H,D Foster,
2011-08-01,E3,Crewe,Wycombe,3.0,0.0,H,0.0,0.0,D,S Hooper,
2011-08-01,E3,Northampton,Cheltenham,1.0,1.0,D,1.0,0.0,H,S Rushton,
2011-08-01,E3,Shrewsbury,Morecambe,1.0,3.0,A,0.0,2.0,A,M Brown,
2011-08-01,E3,Southend,Chesterfield,2.0,3.0,A,0.0,2.0,A,R East,
2011-08-01,E3,Stockport,Gillingham,1.0,5.0,A,0.0,1.0,A,C Webster,
2011-08-02,E2,Leyton Orient,Swindon,3.0,0.0,H,3.0,0.0,H,D Phillips,
2011-08-02,E2,Rochdale,Bristol Rvs,3.0,1.0,H,0.0,0.0,D,R Madley,
2011-08-02,E3,Bury,Stevenage,3.0,0.0,H,1.0,0.0,H,G Salisbury,
2011-08-02,E3,Gillingham,Rotherham,3.0,1.0,H,2.0,1.0,H,D Sheldrake,
2011-08-02,E3,Hereford,Macclesfield,2.0,2.0,D,1.0,1.0,D,K Stroud,
2011-08-02,E3,Lincoln,Shrewsbury,1.0,5.0,A,1.0,5.0,A,J Moss,
2011-08-02,E3,Morecambe,Aldershot,1.0,1.0,D,0.0,0.0,D,P Quinn,
2011-08-03,E1,Barnsley,Scunthorpe,2.0,1.0,H,0.0,0.0,D,K Wright,
2011-08-03,E1,Bristol City,Portsmouth,2.0,1.0,H,1.0,0.0,H,J Moss,
2011-08-03,E1,Crystal Palace,Cardiff,1.0,0.0,H,0.0,0.0,D,M Russell,
2011-08-03,E1,Doncaster,Coventry,1.0,1.0,D,0.0,1.0,A,D Webb,
2011-08-03,E1,Hull,Burnley,0.0,1.0,A,0.0,1.0,A,D Deadman,
2011-08-03,E1,Ipswich,Reading,1.0,3.0,A,0.0,1.0,A,D McDermid,
2011-08-03,E1,Leicester,Norwich,2.0,3.0,A,1.0,1.0,D,C Foy,
2011-08-03,E1,Middlesbrough,Derby,2.0,1.0,H,0.0,1.0,A,K Evans,
2011-08-03,E1,Millwall,QPR,2.0,0.0,H,0.0,0.0,D,S Tanner,
2011-08-03,E1,Preston,Leeds,1.0,2.0,A,0.0,1.0,A,R Shoebridge,
2011-08-03,E1,Sheffield United,Nott'm Forest,2.0,1.0,H,0.0,1.0,A,A Bates,
2011-08-03,E1,Swansea,Watford,1.0,1.0,D,1.0,0.0,H,L Mason,
2011-08-03,E2,Brentford,Brighton,0.0,1.0,A,0.0,0.0,D,S Hooper,
2011-08-03,E2,Carlisle,Hartlepool,1.0,0.0,H,0.0,0.0,D,R Booth,
2011-08-03,E2,Dag and Red,Colchester,1.0,0.0,H,1.0,0.0,H,G Ward,
2011-08-03,E2,Exeter,Bournemouth,2.0,0.0,H,1.0,0.0,H,G Sutton,
2011-08-03,E2,Huddersfield,Rochdale,2.0,1.0,H,2.0,0.0,H,N Miller,
2011-08-03,E2,Milton Keynes Dons,Charlton,2.0,0.0,H,0.0,0.0,D,K Stroud,
2011-08-03,E2,Notts County,Peterboro,0.0,1.0,A,0.0,0.0,D,N Swarbrick,
2011-08-03,E2,Oldham,Sheffield Weds,2.0,3.0,A,2.0,2.0,D,E Ilderton,
2011-08-03,E2,Plymouth,Swindon,1.0,0.0,H,1.0,0.0,H,P Crossley,
2011-08-03,E2,Southampton,Yeovil,3.0,0.0,H,1.0,0.0,H,K Hill,
2011-08-03,E2,Tranmere,Bristol Rvs,0.0,1.0,A,0.0,1.0,A,C Sarginson,
2011-08-03,E2,Walsall,Leyton Orient,0.0,2.0,A,0.0,1.0,A,A Woolmer,
2011-08-03,E3,Accrington,Stockport,3.0,0.0,H,3.0,0.0,H,O Langford,
2011-08-03,E3,Aldershot,Torquay,1.0,0.0,H,0.0,0.0,D,C Berry,
2011-08-03,E3,Barnet,Wycombe,0.0,1.0,A,0.0,1.0,A,D Sheldrake,
2011-08-03,E3,Bradford,Rotherham,2.0,1.0,H,1.0,1.0,D,G Hegley,
2011-08-03,E3,Burton,Lincoln,3.0,1.0,H,1.0,0.0,H,M Haywood,
2011-08-03,E3,Bury,Morecambe,1.0,0.0,H,0.0,0.0,D,P Tierney,
2011-08-03,E3,Chesterfield,Northampton,2.0,1.0,H,0.0,0.0,D,P Quinn,
2011-08-03,E3,Macclesfield,Crewe,1.0,0.0,H,1.0,0.0,H,S Mathieson,
2011-08-03,E3,Shrewsbury,Port Vale,2.0,2.0,D,1.0,1.0,D,P Gibbs,
2011-08-03,E3,Southend,Gillingham,2.0,2.0,D,1.0,2.0,A,B Malone,
2011-08-03,E3,Stevenage,Hereford,0.0,1.0,A,0.0,0.0,D,G Scott,
2011-08-04,E3,Macclesfield,Accrington,2.0,2.0,D,1.0,0.0,H,S Rushton,
2011-08-05,E0,Man United,Chelsea,2.0,1.0,H,2.0,0.0,H,H Webb,
2011-08-05,E0,Stoke,Arsenal,3.0,1.0,H,2.0,0.0,H,M Halsey,
2011-08-05,E0,Wolves,West Brom,3.0,1.0,H,2.0,0.0,H,M Dean,
2011-08-06,,,,,,,,,,,
2011-08-07,,,,,,,,,,,
2011-08-08,,,,,,,,,,,
2011-08-09,,,,,,,,,,,
2011-08-10,,,,,,,,,,,
2011-08-11,,,,,,,,,,,
2011-08-12,,,,,,,,,,,
2011-08-13,E0,Blackburn,Wolves,1.0,2.0,A,1.0,1.0,D,K Friend,
2011-08-13,E0,Fulham,Aston Villa,0.0,0.0,D,0.0,0.0,D,L Mason,
